solidity,solc,contract,time,num_states,cov_1,cov_2,vulnerability,phase2,#_total_runtime_instr,function_cov,#_covered_deep_func,#_total_deep_func
0x5519615bd6e410e6735f7056bfeede1ed4fe2c3c.sol,0.4.24,CURVE,1792.5986857414246,36433,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' CURVE', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '192'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' CURVE', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '201'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x572d03fd45e85d5ca0bcd3679c99000d23a6b8f1.sol,0.5.2,BountyPayout,72.97564101219176,11763,10.25%,45.07%,0,False,3244,"[['100.00%', ' colonyAddr'], ['100.00%', ' addWhitelisted'], ['100.00%', ' removeWhitelisted'], ['100.00%', ' isWhitelisted'], ['87.04%', ' payoutReviewedDelivery'], ['100.00%', ' renounceWhitelistAdmin'], ['100.00%', ' addWhitelistAdmin'], ['100.00%', ' daiAddr'], ['100.00%', ' leapAddr'], ['100.00%', ' isWhitelistAdmin'], ['100.00%', ' renounceWhitelisted'], ['87.04%', ' payoutNoReviewer'], ['86.67%', ' payout']]",0,3
0x57a65076e15bef64f203e528d8b857ce9edae38c.sol,0.6.0,RewardEscrow,69.03504157066345,8016,0.35%,67.28%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' RewardEscrow', 'Function_name': ' vestingSchedules(address,uint256,uint256)', 'PC_address': ' 4398', 'Estimated_Gas_Usage': ' 1236 - 1521', 'file_point': '1881'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' RewardEscrow', 'Function_name': ' recoverERC20(address,uint256)', 'PC_address': ' 5307', 'Estimated_Gas_Usage': ' 5025 - 40974', 'file_point': '2161'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' RewardEscrow', 'Function_name': ' getVestingScheduleEntry(address,uint256)', 'PC_address': ' 6176', 'Estimated_Gas_Usage': ' 1348 - 4125', 'file_point': '2010'}}",False,5675,"[['63.85%', ' getNextVestingIndex'], ['100.00%', ' numVestingEntries'], ['100.00%', ' totalVestedAccountBalance'], ['77.97%', ' getNextVestingEntry'], ['100.00%', ' totalEscrowedAccountBalance'], ['52.52%', ' getAvailableToVest'], ['42.70%', ' checkAccountSchedule'], ['9.20%', ' vest'], ['55.86%', ' vestingSchedules'], ['100.00%', ' initialize'], ['98.55%', ' getNextVestingTime'], ['100.00%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' totalEscrowedBalance'], ['100.00%', ' recoverERC20'], ['100.00%', ' owner'], ['98.55%', ' getNextVestingQuantity'], ['52.50%', ' getVestingTime'], ['100.00%', ' setEscrowPeriod'], ['85.42%', ' appendVestingEntry'], ['100.00%', ' entryManagerAddress'], ['100.00%', ' MAX_VESTING_ENTRIES'], ['100.00%', ' rewardsToken'], ['41.51%', ' getVestingScheduleEntry'], ['100.00%', ' setRewardsToken'], ['100.00%', ' setEntryManagerAddress'], ['52.50%', ' getVestingQuantity'], ['100.00%', ' escrowPeriod'], ['100.00%', ' transferOwnership'], ['52.50%', ' getVestingEntryTime']]",0,13
0x60b682ff8650a823436e5600a344af4a0ad5c3d1.sol,0.5.0,HTMLBodyColor,3.9551596641540527,526,45.22%,86.62%,0,False,269,"[['83.41%', ' read']]",0,1
0xafb4d9ad87a5bf41218a02175ecbf281359bce16.sol,0.5.7,AppleToken,94.01601719856262,5258,12.05%,93.77%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' AppleToken', 'Function_name': ' transfer(address,uint256)', 'PC_address': ' 2818', 'Estimated_Gas_Usage': ' 354 - 449', 'file_point': '61'}}",False,1799,"[['83.01%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['83.01%', ' version'], ['100.00%', ' balanceOf'], ['83.01%', ' symbol'], ['100.00%', ' transfer'], ['100.00%', ' allowance']]",0,3
0x0e8c6F144e0327F4FfC38277B2Fd8C5A7C5476e3.sol,0.5.5,GunFactory,139.10028052330014,11894,14.07%,72.53%,"{'bug1': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' GunFactory', 'Function_name': ' constructor', 'PC_address': ' 508', 'Estimated_Gas_Usage': ' 93357 - 438808', 'file_point': '3011'}, 'bug2': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' GunFactory', 'Function_name': ' constructor', 'PC_address': ' 523', 'Estimated_Gas_Usage': ' 93357 - 438808', 'file_point': '3012'}, 'bug3': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' GunFactory', 'Function_name': ' constructor', 'PC_address': ' 524', 'Estimated_Gas_Usage': ' 93357 - 438808', 'file_point': '3012'}, 'bug4': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' GunFactory', 'Function_name': ' currentLimit(uint8)', 'PC_address': ' 4048', 'Estimated_Gas_Usage': ' 1098 - 1193', 'file_point': '3041'}, 'bug5': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' GunFactory', 'Function_name': ' currentLimit(uint8)', 'PC_address': ' 4091', 'Estimated_Gas_Usage': ' 1924 - 2019', 'file_point': '3041'}}",False,2363,"[['100.00%', ' attachPreOrder'], ['100.00%', ' setCategoryLimit'], ['96.43%', ' ONE_MONTH'], ['11.11%', ' mintFor'], ['100.00%', ' mintedGuns'], ['100.00%', ' attachToken'], ['100.00%', ' reachedLimit'], ['100.00%', ' PREMIUM_CATEGORY'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['100.00%', ' MIDGRADE_CATEGORY'], ['100.00%', ' currentLimit'], ['100.00%', ' REGULAR_CATEGORY'], ['100.00%', ' transferOwnership']]",0,2
0x7b636d4102b85A13c3E1D9AD30a4E705423fB65e.sol,0.5.7,RebalancingSetTokenV2Factory,277.22023677825933,4096,1.98%,10.13%,0,False,20320,"[['100.00%', ' maximumFailRebalancePeriod'], ['35.78%', ' createSet'], ['100.00%', ' feeCalculatorWhitelist'], ['100.00%', ' rebalanceComponentWhitelist'], ['100.00%', ' minimumRebalanceInterval'], ['100.00%', ' maximumNaturalUnit'], ['100.00%', ' minimumNaturalUnit'], ['100.00%', ' liquidatorWhitelist'], ['100.00%', ' minimumFailRebalancePeriod'], ['100.00%', ' core']]",0,1
0x832b3198e486581166d120845b55cca93b7e4442.sol,0.5.0,OneSplitAdapter,516.4518620967865,5157,4.89%,77.21%,"{'bug1': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' OneSplitAdapter', 'Function_name': ' exchange(address,address,uint256,uint256)', 'PC_address': ' 1235', 'Estimated_Gas_Usage': ' 14907 - 190334', 'file_point': '347'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' OneSplitAdapter', 'Function_name': ' exchange(address,address,uint256,uint256)', 'PC_address': ' 1788', 'Estimated_Gas_Usage': ' 14907 - 190334', 'file_point': '350'}}",False,2097,"[['100.00%', ' MAX_UINT_MINUS_ONE'], ['100.00%', ' exchange'], ['100.00%', ' oneSplit'], ['100.00%', ' MULTI_PATH_ETH_FLAG'], ['97.96%', ' approveExchange'], ['100.00%', ' SPLIT_PARTS'], ['100.00%', ' MAX_UINT']]",0,1
0x065ae34771aa010747dbe375dabaf02c0931d778.sol,0.5.11,RaffleMarket,1348.0059597492218,28757,8.16%,71.85%,0,False,6397,"[['100.00%', ' onERC721Received'], ['100.00%', ' removeAdmin'], ['39.10%', ' withdrawRaffleTickets'], ['100.00%', ' totalRaffles'], ['100.00%', ' setContributionPercent'], ['90.03%', ' buyRaffleTickets'], ['100.00%', ' raffles'], ['85.55%', ' cancelRaffle'], ['100.00%', ' setAdmin'], ['100.00%', ' contributionPercent'], ['71.49%', ' getRaffles'], ['100.00%', ' tokenAddress'], ['100.00%', ' setMinRaffleTicketCost'], ['50.80%', ' deleteAndBuyRaffleTickets'], ['51.63%', ' refundRaffleTickets'], ['95.33%', ' activateRaffle'], ['100.00%', ' minRaffleTicketCost'], ['100.00%', ' getRaffle'], ['100.00%', ' setTreasury'], ['100.00%', ' tokenInterface'], ['93.90%', ' activateRaffleAsHost']]",0,8
0x96e3cb4b4632ed45363ff2c9f0fbec9b583d9d3a.sol,0.5.13,Identity,406.6628572940826,9274,5.04%,51.29%,0,False,6300,"[['41.82%', ' setAddrPrivilege'], ['30.71%', ' executeRoutines'], ['25.41%', ' channelOpen'], ['44.98%', ' execute'], ['30.57%', ' executeBySender'], ['100.00%', ' routinePaidFees'], ['100.00%', ' nonce'], ['43.81%', ' setRoutineAuth'], ['100.00%', ' privileges'], ['100.00%', ' routineAuthorizations']]",0,6
0xb4f6eaf462d1055635a4e2af67cc921d49229f89.sol,0.4.24,EBDCPremiumMedicinalCannabisToken,1780.4916899204254,36399,8.49%,97.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' EBDCPremiumMedicinalCannabisToken', 'Function_name': ' approveAndCall(address,uint256,bytes)', 'PC_address': ' 4934', 'Estimated_Gas_Usage': ' 9512 - 69040', 'file_point': '198'}, 'bug2': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' EBDCPremiumMedicinalCannabisToken', 'Function_name': ' transferAnyERC20Token(address,uint256)', 'PC_address': ' 5345', 'Estimated_Gas_Usage': ' 4051 - 39744', 'file_point': '204'}}",False,2862,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' balanceOf'], ['100.00%', ' acceptOwnership'], ['100.00%', ' owner'], ['83.17%', ' symbol'], ['100.00%', ' safeSub'], ['100.00%', ' transfer'], ['98.81%', ' safeDiv'], ['100.00%', ' approveAndCall'], ['98.94%', ' safeMul'], ['100.00%', ' newOwner'], ['100.00%', ' transferAnyERC20Token'], ['100.00%', ' allowance'], ['100.00%', ' safeAdd'], ['100.00%', ' transferOwnership']]",0,4
0x1e511e12e8d0135dfc3fc9afaba0e33696c8683d.sol,0.5.16,Matrix,493.2700388431549,2684,21.25%,59.63%,0,False,2648,"[['31.58%', ' name'], ['58.97%', ' approve'], ['0.00%', ' totalSupply'], ['33.13%', ' transferFrom'], ['100.00%', ' decimals'], ['74.60%', ' increaseAllowance'], ['8.33%', ' balanceOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' owner'], ['100.00%', ' isOwner'], ['64.59%', ' symbol'], ['4.17%', ' decreaseAllowance'], ['58.97%', ' transfer'], ['73.27%', ' allowance'], ['100.00%', ' transferOwnership']]",0,10
0x540b719fe7788fbd4ee98033d9fb980d753f0ed2.sol,0.6.0,InstaCompoundResolver,141.307603597641,6450,0.85%,79.50%,0,False,2322,"[['83.00%', ' getCompoundData'], ['100.00%', ' name'], ['77.24%', ' getPosition'], ['100.00%', ' getCompToken'], ['100.00%', ' getComptroller'], ['100.00%', ' getOracleAddress'], ['100.00%', ' getCompReadAddress']]",0,2
0x54b1b71606bc79cff954a6ed36ac645d5c9de179.sol,0.5.7,CrowdsaleDurian,423.0801565647125,9847,6.28%,87.70%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' CrowdsaleDurian', 'Function_name': ' finalizeRequest(uint256)', 'PC_address': ' 1366', 'Estimated_Gas_Usage': ' 1919 - 2344', 'file_point': '291'}, 'bug2': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' CrowdsaleDurian', 'Function_name': ' approved(uint256)', 'PC_address': ' 1886', 'Estimated_Gas_Usage': ' 1997 - 2612', 'file_point': '279'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' CrowdsaleDurian', 'Function_name': ' requests(uint256)', 'PC_address': ' 2016', 'Estimated_Gas_Usage': ' 1067 - 1162', 'file_point': '194'}, 'bug4': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' CrowdsaleDurian', 'Function_name': ' requests(uint256)', 'PC_address': ' 2055', 'Estimated_Gas_Usage': ' 7628 - 10081', 'file_point': '194'}, 'bug5': {'name': ' Integer Arithmetic Bugs ', 'SWC_ID': ' 101', 'Severity': ' High', 'Contract': ' CrowdsaleDurian', 'Function_name': ' requests(uint256)', 'PC_address': ' 2107', 'Estimated_Gas_Usage': ' 7628 - 10081', 'file_point': '194'}, 'bug6': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' CrowdsaleDurian', 'Function_name': ' approveRequest(uint256)', 'PC_address': ' 2864', 'Estimated_Gas_Usage': ' 1158 - 1253', 'file_point': '258'}}",False,2203,"[['96.63%', ' finalizeRequest'], ['100.00%', ' approvers'], ['100.00%', ' getRequestsCount'], ['100.00%', ' getSummary'], ['100.00%', ' manager'], ['70.20%', ' approved'], ['100.00%', ' requests'], ['100.00%', ' approversCount'], ['100.00%', ' createRequest'], ['100.00%', ' contribute'], ['45.36%', ' approveRequest']]",0,3
0x253187c7386af04f4a31d1c54b4528c6868a8b43.sol,0.5.16,DexToken,1268.2505803108215,84339,4.57%,88.83%,0,False,5862,"[['83.25%', ' name'], ['100.00%', ' approve'], ['100.00%', ' getMinWithdrawAmount'], ['100.00%', ' totalSupply'], ['66.87%', ' redeem'], ['100.00%', ' transferFrom'], ['100.00%', ' isIssuable'], ['100.00%', ' isOwner'], ['100.00%', ' removeMinter'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['100.00%', ' unpause'], ['100.00%', ' mint'], ['100.00%', ' amountRedeemOf'], ['100.00%', ' setMinWithdrawAmount'], ['100.00%', ' paused'], ['100.00%', ' resumeIssuance'], ['100.00%', ' balanceOf'], ['100.00%', ' unfreezeAccount'], ['100.00%', ' acceptOwnership'], ['100.00%', ' amountWithdrawOf'], ['100.00%', ' pause'], ['100.00%', ' owner'], ['83.25%', ' symbol'], ['100.00%', ' addMinter'], ['100.00%', ' suspendIssuance'], ['100.00%', ' burn'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' frozenAccount'], ['100.00%', ' newOwner'], ['100.00%', ' allowance'], ['100.00%', ' freezeAccount'], ['100.00%', ' transferOwnership'], ['50.54%', ' withdraw'], ['100.00%', ' minters']]",0,4
0x39a9e9583405d1ec12e3f018a2fcf89a4e2628b7.sol,0.5.16,AIY,499.9486603736877,31896,6.71%,94.88%,0,False,2967,"[['83.25%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' removeMinter'], ['100.00%', ' decimals'], ['100.00%', ' increaseAllowance'], ['100.00%', ' mint'], ['100.00%', ' governance'], ['100.00%', ' balanceOf'], ['83.25%', ' symbol'], ['100.00%', ' addMinter'], ['100.00%', ' decreaseAllowance'], ['100.00%', ' transfer'], ['100.00%', ' setGovernance'], ['100.00%', ' allowance'], ['100.00%', ' minters']]",0,2
0x5799698Cde26dbD98C529c42A054B6c32b6df5A5.sol,0.4.24,Oracle,195.6632878780365,16035,2.72%,81.45%,"{'bug1': {'name': ' External Call To User-Supplied Address ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' Oracle', 'Function_name': ' withdraw(address,uint256)', 'PC_address': ' 7018', 'Estimated_Gas_Usage': ' 10747 - 66159', 'file_point': '294'}, 'bug2': {'name': ' Dependence on predictable environment variable ', 'SWC_ID': ' 116', 'Severity': ' Low', 'Contract': ' Oracle', 'Function_name': ' oracleRequest(address,uint256,bytes32,address,bytes4,uint256,uint256,bytes)', 'PC_address': ' 7104', 'Estimated_Gas_Usage': ' 3677 - 6266', 'file_point': '85'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' Oracle', 'Function_name': ' withdraw(address,uint256)', 'PC_address': ' 7105', 'Estimated_Gas_Usage': ' 1418 - 1843', 'file_point': '85'}}",False,3363,"[['100.00%', ' oracleRequest'], ['35.61%', ' fulfillOracleRequest'], ['100.00%', ' EXPIRY_TIME'], ['100.00%', ' withdrawable'], ['53.88%', ' cancelOracleRequest'], ['100.00%', ' renounceOwnership'], ['100.00%', ' setFulfillmentPermission'], ['100.00%', ' owner'], ['55.84%', ' onTokenTransfer'], ['100.00%', ' getAuthorizationStatus'], ['100.00%', ' transferOwnership'], ['99.34%', ' withdraw']]",0,4
0x96df95b88dca36f5d6b5c9ca50f3d57765e7f6a6.sol,0.5.11,JACToken,441.3622901439667,19428,9.51%,94.83%,0,False,2633,"[['100.00%', ' fallback'], ['83.17%', ' name'], ['100.00%', ' approve'], ['100.00%', ' totalSupply'], ['100.00%', ' transferFrom'], ['100.00%', ' decimals'], ['100.00%', ' _decimals'], ['100.00%', ' _totalSupply'], ['100.00%', ' decreaseApproval'], ['100.00%', ' balanceOf'], ['83.41%', ' symbol'], ['100.00%', ' transfer'], ['83.17%', ' _symbol'], ['100.00%', ' increaseApproval'], ['100.00%', ' allowance']]",0,3
0xb72A4aF9052728B830c814A256600F9b0920DD95.sol,0.6.5,IdleTokenAdapter,7.450350284576416,667,1.16%,30.59%,0,False,1703,"[['39.05%', ' getMetadata'], ['50.62%', ' getComponents']]",0,2
0x0739311a9725779f109706b48a56763a8ae8fe50.sol,0.5.17,RiskOracle,210.0396888256073,30550,10.10%,96.65%,"{'bug1': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' RiskOracle', 'Function_name': ' getAddressMIN()', 'PC_address': ' 1567', 'Estimated_Gas_Usage': ' 13826 - 290318', 'file_point': '222'}}",False,1432,"[['100.00%', ' getReservePriceETHTUSD'], ['100.00%', ' getReservePriceETH'], ['100.00%', ' ycrv'], ['95.50%', ' getAddressMIN'], ['100.00%', ' getToken'], ['79.75%', ' getSubTokens'], ['100.00%', ' usdt'], ['96.91%', ' getReservePriceMIN'], ['100.00%', ' usdc'], ['100.00%', ' getPlatformId'], ['97.06%', ' latestAnswer'], ['100.00%', ' getReservePriceETHDAI'], ['100.00%', ' tusd'], ['100.00%', ' aave'], ['100.00%', ' getReservePriceETHUSDC'], ['100.00%', ' getAaveOracle'], ['100.00%', ' id'], ['100.00%', ' get_virtual_price'], ['97.30%', ' dai'], ['100.00%', ' getReservePriceETHUSDT']]",0,5
0x1c800ef1bbfe3b458969226a96c56b92a069cc92.sol,0.6.0,CurveGaugeMapping,1071.8627421855929,13664,10.25%,56.72%,0,False,3073,"[['100.00%', ' name'], ['12.68%', ' addGaugeMappings'], ['100.00%', ' version'], ['100.00%', ' connectors'], ['92.31%', ' instaIndex'], ['9.94%', ' removeGaugeMapping'], ['100.00%', ' gaugeMapping']]",0,3
0x1CE7ecAB02B163f376E7ec026e6755626f14B289.sol,0.6.8,NovunPlus,701.3247799873352,25863,14.89%,73.53%,"{'bug1': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' NovunPlus', 'Function_name': ' net_bonuses(uint256)', 'PC_address': ' 10615', 'Estimated_Gas_Usage': ' 1067 - 1162', 'file_point': '150'}, 'bug2': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' NovunPlus', 'Function_name': ' cycles(uint256)', 'PC_address': ' 10664', 'Estimated_Gas_Usage': ' 1089 - 1184', 'file_point': '147'}, 'bug3': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' NovunPlus', 'Function_name': ' ref_bonuses(uint256)', 'PC_address': ' 10697', 'Estimated_Gas_Usage': ' 1111 - 1206', 'file_point': '148'}}",False,5780,"[['100.00%', ' contractInfo'], ['100.00%', ' isUserRegistered'], ['100.00%', ' userInfo'], ['100.00%', ' grand_owner'], ['97.53%', ' destruct'], ['100.00%', ' lastUserId'], ['100.00%', ' transferGrandOwnership'], ['17.25%', ' withdraw'], ['100.00%', ' unpause'], ['100.00%', ' paused'], ['45.05%', ' payoutOf'], ['100.00%', ' renounceOwnership'], ['100.00%', ' userInfoTotals'], ['100.00%', ' pause'], ['100.00%', ' owner'], ['100.00%', ' total_withdraw'], ['100.00%', ' users'], ['100.00%', ' net_bonuses'], ['100.00%', ' cycles'], ['100.00%', ' ref_bonuses'], ['100.00%', ' transferOwnership'], ['99.28%', ' getDaysSinceDeposit'], ['88.37%', ' deposit']]",0,5
0x7b5bb27e919aa4baee33e262fb6bc04ff88350c0.sol,0.5.0,PaySpec,89.7103099822998,7080,0.54%,76.80%,"{'bug1': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 3760', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '255'}, 'bug2': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 4057', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '222'}, 'bug3': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5048', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '185'}, 'bug4': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5220', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '189'}, 'bug5': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5271', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '191'}, 'bug6': {'name': ' Multiple Calls in a Single Transaction ', 'SWC_ID': ' 113', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5407', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '187'}, 'bug7': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5407', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '187'}, 'bug8': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5496', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '196'}, 'bug9': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5520', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '195'}, 'bug10': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5551', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '202'}, 'bug11': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5604', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '202'}, 'bug12': {'name': ' State access after external call ', 'SWC_ID': ' 107', 'Severity': ' Low', 'Contract': ' PaySpec', 'Function_name': ' payInvoice(bytes32)', 'PC_address': ' 5630', 'Estimated_Gas_Usage': ' 29228 - 163245', 'file_point': '202'}, 'bug13': {'name': ' Exception State ', 'SWC_ID': ' 110', 'Severity': ' Medium', 'Contract': ' PaySpec', 'Function_name': ' receiveApproval(address,uint256,address,bytes)', 'PC_address': ' 5821', 'Estimated_Gas_Usage': ' 2748 - 40370', 'file_point': '287'}}",False,3703,"[['100.00%', ' fallback'], ['43.17%', ' createAndPayInvoice'], ['100.00%', ' getAmountDue'], ['88.61%', ' invoiceHasExpired'], ['100.00%', ' invoiceExists'], ['100.00%', ' payInvoice'], ['81.33%', ' createInvoice'], ['100.00%', ' getAmountPaid'], ['100.00%', ' getRefNumber'], ['100.00%', ' getContractVersion'], ['81.72%', ' receiveApproval'], ['100.00%', ' getEthBlockPaidAt'], ['100.00%', ' getTokenAddress'], ['70.16%', ' getDescription'], ['100.00%', ' invoiceWasPaid'], ['100.00%', ' getEthBlockExpiresAt'], ['100.00%', ' getRecipientAddress']]",0,5
